"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"2522",15866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,102,40,216.18,"3","2","1","321","Promising",121,121,216.18,216.18,0,0,0,0,220.681440245691
"2523",15867,2,1,1,1,1,1,1,1,1,0,1,1,1,2,2,2,3,2,6,320,2726.05,"4","4","4","444","Loyalists",1572,131,227.170833333333,176.99,136.81,86.1,133.3,45.5465487166701,244.674685850888
"2524",15869,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,278,13,142.39,"2","1","1","211","Detractors",170,85,71.195,61.59,80.8,0,0,0,151.085669428975
"2525",15870,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,33,73,335.94,"4","3","1","431","Potential Loyalists",305,305,335.94,335.94,0,0,0,0,293.599054640425
"2526",15872,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,15,118,345.64,"4","3","1","431","Potential Loyalists",195,97.5,172.82,343.54,2.1,0,0,0,283.290838743076
"2527",15874,0,1,2,1,1,1,0,0,0,1,0,0,0,3,0,1,0,3,64,108,3937.61,"3","3","4","334","Potential Loyalists",1974,282,562.515714285714,584.35,234.5,54.8,291.216666666667,269.292379827825,454.001643994105
"2528",15877,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,121,417.66,"4","3","2","432","Potential Loyalists",261,130.5,208.83,233.54,184.12,0,0,0,261.081294429812
"2529",15881,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,313,20,315.5,"2","1","1","211","Detractors",149,49.6666666666667,105.166666666667,308.65,1.9,4.95,105.166666666667,176.228334365769,258.805734617057
"2530",15882,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,199,6,132.44,"2","1","1","211","Detractors",106,53,66.22,122.54,9.9,0,0,0,169.443906705319
"2531",15883,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3,44,374.73,"4","2","2","422","Potential Loyalists",211,105.5,187.365,132.06,242.67,0,0,0,220.280985987946
"2532",15885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,94,16,349.35,"3","1","2","312","Promising",109,109,349.35,349.35,0,0,0,0,285.821991684414
"2533",15886,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,61,9,100.29,"3","1","1","311","Detractors",99,99,100.29,100.29,0,0,0,0,167.041330721238
"2534",15888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,81,10,162.64,"3","1","1","311","Detractors",67,67,162.64,162.64,0,0,0,0,190.30648851652
"2535",15889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,157,25,125.55,"2","2","1","221","Need attention",58,58,125.55,125.55,0,0,0,0,170.13112142892
"2536",15891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,227,41,333.72,"2","2","1","221","Need attention",370,370,333.72,333.72,0,0,0,0,296.903411929311
"2537",15894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,254,2,99.25,"2","1","1","211","Detractors",35,35,99.25,99.25,0,0,0,0,153.486758943976
"2538",15895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,150,9,33.51,"2","1","1","211","Detractors",56,56,33.51,33.51,0,0,0,0,123.968546631154
"2539",15897,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,195,19,188.94,"2","1","1","211","Detractors",236,118,94.47,116.76,72.18,0,0,0,181.743012851084
"2540",15898,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,16,728.87,"4","1","2","412","Potential Loyalists",271,90.3333333333333,242.956666666667,90.7,312.6,325.57,242.956666666667,132.017516388293,222.542180275883
"2541",15900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,51,351.11,"4","2","2","422","Potential Loyalists",221,221,351.11,351.11,0,0,0,0,295.038810531995
"2542",15901,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,17,107,341.26,"4","3","1","431","Potential Loyalists",369,123,113.753333333333,103.55,112.58,125.13,113.753333333333,10.8377411545641,190.859660007934
"2543",15903,0,1,0,1,0,0,0,0,2,0,3,0,1,0,1,1,1,3,10,66,4046.76,"4","3","4","434","Loyalists",2122,303.142857142857,578.108571428572,161.28,480.36,310.32,317.32,159.655133334322,316.42087240143
"2544",15904,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,30,164.68,"4","2","1","421","Potential Loyalists",84,84,164.68,164.68,0,0,0,0,194.342240663195
"2545",15906,0,0,2,0,1,0,1,0,0,1,2,0,3,1,2,1,0,0,20,148,1550.19,"4","4","3","443","Loyalists",538,76.8571428571429,221.455714285714,326.93,69.4,271.83,222.72,135.607040008991,294.093255466716
"2546",15907,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,4,225,848.24,"4","4","2","442","Loyalists",439,146.333333333333,282.746666666667,192.24,245.74,410.26,282.746666666667,113.623501676956,268.315667880386
"2547",15909,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,174,7,191.94,"2","1","1","211","Detractors",98,98,191.94,191.94,0,0,0,0,206.117525461456
"2548",15910,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,6,1,1,253,1184.56,"4","4","3","443","Loyalists",966,120.75,148.07,132.39,154.81,113.46,133.553333333333,20.6995322008333,221.911470511357
"2549",15912,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,179,12,189.97,"2","1","1","211","Detractors",125,62.5,94.985,105.25,84.72,0,0,0,174.004368608303
"2550",15916,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,3,2,1,17,113,1057.13,"4","3","3","433","Potential Loyalists",569,94.8333333333333,176.188333333333,209.43,156.96,98.05,154.813333333333,55.7210214670669,249.218429378437
"2551",15917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248,11,112.9,"2","1","1","211","Detractors",30,30,112.9,112.9,0,0,0,0,160.178169296853
"2552",15918,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,191,38,329.15,"2","2","1","221","Need attention",149,74.5,164.575,138.62,190.53,0,0,0,208.661122141454
"2553",15919,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20,93,363.22,"4","3","2","432","Potential Loyalists",302,302,363.22,363.22,0,0,0,0,306.815015500505
"2554",15920,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,155,51,141.56,"2","2","1","221","Need attention",85,28.3333333333333,47.1866666666667,25.25,87.12,29.19,47.1866666666667,34.6393451631715,132.953369998747
"2555",15921,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,173,22,321.89,"2","2","1","221","Need attention",161,161,321.89,321.89,0,0,0,0,276.011625507462
"2556",15925,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,195,12,207.15,"2","1","1","211","Detractors",93,93,207.15,207.15,0,0,0,0,213.185482568403
"2557",15930,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,68,19,393.93,"3","1","2","312","Promising",133,133,393.93,393.93,0,0,0,0,302.902618541272
"2558",15932,0,1,1,1,1,1,0,1,1,0,0,1,0,4,2,2,0,0,5,100,2139.02,"4","3","3","433","Potential Loyalists",1960,245,267.3775,310.48,289.54,301.8,300.606666666667,10.5208808249753,347.76691507292
"2559",15933,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,22,69,1034.68,"4","3","3","433","Potential Loyalists",843,281,344.893333333333,366.93,316.46,351.29,344.893333333333,25.83589041108,373.602884694975
"2560",15935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240,11,108.04,"2","1","1","211","Detractors",114,114,108.04,108.04,0,0,0,0,163.886239547786
"2561",15937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,65,7,145.35,"3","1","1","311","Detractors",73,73,145.35,145.35,0,0,0,0,185.582714539295
"2562",15938,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,1,113,17,386.88,"3","1","2","312","Promising",234,46.8,77.376,74.9,62.7,105,80.8666666666667,21.7720769182302,160.554237796432
"2563",15939,1,2,2,2,1,1,2,1,0,0,0,0,2,0,2,2,4,2,108,45,3261.61,"3","2","4","324","Promising",2891,240.916666666667,271.800833333333,355.86,30.24,247.8,211.3,165.85018420249,334.686086915247
"2564",15940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,312,1,35.8,"2","1","1","211","Detractors",4,4,35.8,35.8,0,0,0,0,117.631571709339
"2565",15942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,134,14,337.44,"2","1","1","211","Detractors",232,232,337.44,337.44,0,0,0,0,288.978149207057
"2566",15944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277,6,325.1,"2","1","1","211","Detractors",50,50,325.1,325.1,0,0,0,0,269.438478856411
"2567",15947,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,83,27,1350.24,"3","2","3","323","Promising",698,698,1350.24,1350.24,0,0,0,0,824.1612144673
"2568",15948,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,9,58,934.24,"4","3","3","433","Potential Loyalists",517,258.5,467.12,623.24,311,0,0,0,459.972672471222
"2569",15949,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,17,17,339.52,"4","1","1","411","Detractors",224,112,169.76,226.96,112.56,0,0,0,244.666109908141
"2570",15950,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,32,62,1150.55,"4","3","3","433","Potential Loyalists",511,170.333333333333,383.516666666667,583.56,187.2,379.79,383.516666666667,198.206277482156,448.220415189122
"2571",15951,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,40,690.52,"4","2","2","422","Potential Loyalists",307,153.5,345.26,375.17,315.35,0,0,0,351.087070084357
"2572",15952,0,0,0,1,0,0,1,0,0,1,1,0,3,0,0,0,1,0,34,72,716.48,"4","3","2","432","Potential Loyalists",352,88,179.12,212.85,83.35,216.11,170.77,75.7254858023374,240.852176346155
"2573",15953,1,0,1,0,1,0,0,0,0,2,2,0,1,1,1,2,2,0,16,70,842.94,"4","3","2","432","Potential Loyalists",491,70.1428571428571,120.42,79.95,140.03,69.92,96.6333333333333,37.9157385967006,191.716858232264
"2574",15955,0,0,0,1,1,0,0,4,2,3,1,0,1,0,3,0,7,1,25,158,3689.88,"4","4","4","444","Loyalists",1825,152.083333333333,307.49,456.39,381.45,480.65,439.496666666667,51.7126535127848,408.833333980667
"2575",15957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,40,401.35,"4","2","2","422","Potential Loyalists",201,201,401.35,401.35,0,0,0,0,318.350895866793
"2576",15958,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,75,7,104.35,"3","1","1","311","Detractors",33,33,104.35,104.35,0,0,0,0,159.093814874923
"2577",15963,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,20,27,462.96,"4","2","2","422","Potential Loyalists",286,143,231.48,280.04,182.92,0,0,0,282.035499448695
"2578",15965,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,18,98,552.71,"4","3","2","432","Potential Loyalists",328,109.333333333333,184.236666666667,407.66,32.5,112.55,184.236666666667,197.586664614122,322.217477453717
"2579",15967,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,24,77,382.38,"4","3","2","432","Potential Loyalists",202,101,191.19,150.1,232.28,0,0,0,225.691392217952
"2580",15969,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,3,20,666.1,"4","1","2","412","Potential Loyalists",124,41.3333333333333,222.033333333333,308.7,222.4,135,222.033333333333,86.8505805008426,296.826505753048
"2581",15970,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304,6,102.3,"2","1","1","211","Detractors",62,62,102.3,102.3,0,0,0,0,156.06450828973
"2582",15971,0,1,1,1,0,0,2,1,1,3,0,0,0,4,4,1,1,0,53,25,3162.8,"3","2","4","324","Promising",1206,120.6,316.28,567,126,17.7,236.9,290.958295980713,381.794613084994
"2583",15974,0,1,1,0,1,1,1,0,1,1,0,0,0,3,0,1,2,1,40,155,3182.57,"4","4","4","444","Loyalists",1938,276.857142857143,454.652857142857,694.09,90.8,634.7,473.196666666667,332.493911272573,497.880424480377
"2584",15975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,85,23,356.01,"3","2","2","322","Promising",231,231,356.01,356.01,0,0,0,0,297.892341519004
"2585",15976,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,166,85,390.47,"2","3","2","232","Hesitant",232,116,195.235,195.15,195.32,0,0,0,241.223516124486
"2586",15977,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,18,59,978.23,"4","3","3","433","Potential Loyalists",998,499,489.115,330.13,648.1,0,0,0,405.754757269661
"2587",15978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,78,46,1039.28,"3","2","3","323","Promising",843,843,1039.28,1039.28,0,0,0,0,680.227072892343
"2588",15980,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,89,42,2338.86,"3","2","4","324","Promising",1512,504,779.62,760.18,1408.58,170.1,779.62,619.4688150343,730.5776523449
"2589",15981,0,1,1,1,1,1,1,0,1,0,1,0,0,1,3,1,0,3,25,97,3408.48,"4","3","4","434","Loyalists",1866,233.25,426.06,270,600,520.8,463.6,172.275593163977,386.362000074134
"2590",15983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,31,316.55,"4","2","1","421","Potential Loyalists",188,188,316.55,316.55,0,0,0,0,275.664686790356
"2591",15984,1,1,1,1,0,0,0,2,1,0,0,2,1,1,1,5,1,0,3,249,2506.82,"4","4","4","444","Loyalists",1686,187.333333333333,278.535555555556,84.29,90.2,232.9,135.796666666667,84.1458557109816,203.331594261221
"2592",15985,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,124,37,1142.42,"2","2","3","223","Need attention",1086,543,571.21,899.58,242.84,0,0,0,630.836864046907
"2593",15986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,14,168.12,"4","1","1","411","Detractors",268,268,168.12,168.12,0,0,0,0,208.280016346239
"2594",15987,0,0,0,0,3,0,1,1,0,0,1,0,1,0,2,1,2,0,13,121,1311.83,"4","3","3","433","Potential Loyalists",1425,237.5,218.638333333333,9.36,39.9,353.34,134.2,190.394137514788,155.89595586271
"2595",15988,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20,27,158.03,"4","2","1","421","Potential Loyalists",181,181,158.03,158.03,0,0,0,0,197.214918637621
"2596",15990,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,45,46,707.59,"4","2","2","422","Potential Loyalists",399,199.5,353.795,316.85,390.74,0,0,0,335.848268794593
"2597",15992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,3,41.99,"4","1","1","411","Detractors",17,17,41.99,41.99,0,0,0,0,130.67711074798
"2598",15993,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,3,2,0,9,512,2639.05,"4","4","4","444","Loyalists",1868,266.857142857143,377.007142857143,802.04,403.69,397.47,534.4,231.803902685007,545.811650212061
"2599",15994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,55,35,427.07,"3","2","2","322","Promising",177,177,427.07,427.07,0,0,0,0,321.066076758064
"2600",15996,0,1,1,0,0,1,0,1,1,0,0,0,1,4,0,0,0,0,89,89,744.03,"3","3","2","332","Potential Loyalists",269,53.8,148.806,196.14,169.73,129.13,165,33.7544767401303,240.052396781952
"2601",15998,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,37,360,2080.07,"4","4","3","443","Loyalists",1481,370.25,520.0175,847.8,296.84,383.45,509.363333333333,296.276654553364,612.53486447774
"2602",16000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,9,12393.7,"4","1","4","414","Potential Loyalists",5110,1703.33333333333,4131.23333333333,8345.2,2046,2002.5,4131.23333333333,3649.46699715634,4088.04785475238
"2603",16003,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,3,0,30,80,1487.97,"4","3","3","433","Potential Loyalists",938,234.5,371.9925,563.2,28.3,480.92,357.473333333333,288.025714361293,424.827279566704
"2604",16005,0,0,1,0,0,1,0,0,0,0,2,0,2,1,0,0,0,1,13,191,540.82,"4","4","2","442","Loyalists",258,64.5,135.205,149.88,103.54,152.34,135.253333333333,27.4920812841322,209.080237156892
"2605",16006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,212,8,101.4,"2","1","1","211","Detractors",84,84,101.4,101.4,0,0,0,0,158.872515365283
"2606",16007,0,0,0,0,1,1,0,0,0,2,0,0,4,0,0,0,0,0,48,353,1577.98,"3","4","3","343","Potential Loyalists",1280,320,394.495,330.76,331.16,704.43,455.45,215.623097788711,366.956869028021
"2607",16008,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,24,25,340.43,"4","2","1","421","Potential Loyalists",254,84.6666666666667,113.476666666667,86.85,159.86,93.72,113.476666666667,40.315746716802,185.3097813737
"2608",16009,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,2,0,23,88,977.11,"4","3","3","433","Potential Loyalists",354,88.5,244.2775,446.59,388.76,82.76,306.036666666667,195.51324669529,385.747538210364
"2609",16010,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,246,54,227.66,"2","3","1","231","Need attention",137,68.5,113.83,147.26,80.4,0,0,0,193.840469797541
"2610",16011,0,2,1,1,0,2,1,1,3,1,1,1,0,1,3,2,7,1,9,167,2907.16,"4","4","4","444","Loyalists",1763,125.928571428571,207.654285714286,231,116.09,114.8,153.963333333333,66.7188281771595,268.20671643779
"2611",16012,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,36,93,1406.44,"4","3","3","433","Potential Loyalists",796,265.333333333333,468.813333333333,365.05,767.07,274.32,468.813333333333,262.251334855198,435.83289331242
"2612",16013,1,4,3,2,2,3,2,4,2,6,3,2,0,10,4,7,1,12,4,122,28753.1,"4","3","4","434","Loyalists",12078,355.235294117647,845.679411764706,797.6,468,306,523.866666666667,250.516373383724,612.102478073542
"2613",16014,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,38,134,629.88,"4","3","2","432","Potential Loyalists",248,82.6666666666667,209.96,245.53,251.9,132.45,209.96,67.2011480556694,278.593316015756
"2614",16015,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,4,164,650.64,"4","4","2","442","Loyalists",833,277.666666666667,216.88,249.26,198.28,203.1,216.88,28.1452731377757,290.399131356888
"2615",16016,0,0,0,1,1,0,0,0,1,0,2,1,0,0,1,2,2,1,4,152,1022.25,"4","4","3","443","Loyalists",427,71.1666666666667,170.375,216.67,122.35,108.92,149.313333333333,58.7178135946267,245.455773171683
"2616",16017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,48,26,184.38,"3","2","1","321","Promising",80,80,184.38,184.38,0,0,0,0,204.037056221557
"2617",16018,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,40,27,402.65,"4","2","2","422","Potential Loyalists",185,92.5,201.325,161.9,240.75,0,0,0,234.314497741357
"2618",16019,2,1,1,1,0,0,1,0,0,2,0,0,0,1,2,2,1,2,47,129,3202.94,"4","3","4","434","Loyalists",1462,182.75,400.3675,474.7,100.8,1015.8,530.433333333333,460.039023707047,395.088977198734
"2619",16020,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,17,45,835.41,"4","2","2","422","Potential Loyalists",479,159.666666666667,278.47,503.2,16.5,315.71,278.47,245.477770276659,366.880959566743
"2620",16022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261,67,541.68,"2","3","2","232","Hesitant",245,245,541.68,541.68,0,0,0,0,393.797352539213
"2621",16023,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,47,92,678.26,"4","3","2","432","Potential Loyalists",316,105.333333333333,226.086666666667,166.95,296.35,214.96,226.086666666667,65.4136226892635,254.785893620515
"2622",16024,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,56,226.07,"4","3","1","431","Potential Loyalists",329,329,226.07,226.07,0,0,0,0,241.374238485242
"2623",16025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,28,439.66,"4","2","2","422","Potential Loyalists",338,338,439.66,439.66,0,0,0,0,347.055677550884
"2624",16026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,32,236.09,"4","2","1","421","Potential Loyalists",243,243,236.09,236.09,0,0,0,0,239.225984827447
"2625",16027,0,2,0,0,1,1,1,0,1,0,0,0,0,2,0,0,3,1,92,15,918.72,"3","1","3","313","Promising",1145,190.833333333333,153.12,320.52,79.2,116.95,172.223333333333,129.808287999393,299.044028846012
"2626",16029,5,4,5,2,5,6,4,7,8,8,1,0,0,10,12,14,5,14,39,175,52700.97,"4","4","4","444","Loyalists",28311,514.745454545455,958.199454545455,90,330,429.15,283.05,174.381499878858,637.610221166086
"2627",16030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310,24,279.14,"2","2","1","221","Need attention",227,227,279.14,279.14,0,0,0,0,258.5161108015
"2628",16031,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,93,86,385.91,"3","3","2","332","Potential Loyalists",314,157,192.955,167.98,217.93,0,0,0,235.335810619362
"2629",16033,2,1,1,3,2,1,2,2,1,1,1,1,4,9,3,1,1,0,6,1044,8164.6,"4","4","4","444","Loyalists",3313,184.055555555556,453.588888888889,472.39,254.08,195.7,307.39,145.845144245532,427.493118309497
"2630",16034,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,197,19,394.8,"2","1","2","212","Need attention",224,74.6666666666667,131.6,153.6,94.8,146.4,131.6,32.0724180566418,206.474697565228
"2631",16036,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,88,37,607.75,"3","2","2","322","Promising",429,214.5,303.875,178.88,428.87,0,0,0,279.277940870588
"2632",16037,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,270,20,354.16,"2","1","2","212","Need attention",240,120,177.08,147.9,206.26,0,0,0,218.184402695113
"2633",16038,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,8,20,337.08,"4","1","1","411","Detractors",212,70.6666666666667,112.36,245.85,76.38,14.85,112.36,119.62930368434,243.892289049007
"2634",16040,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,66,60,1239.3,"3","3","3","333","Potential Loyalists",655,218.333333333333,413.1,392.43,437.4,409.47,413.1,22.7036979366798,396.123888245637
"2635",16041,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,31,6,3166.4,"4","1","4","414","Potential Loyalists",1584,528,1055.46666666667,675,2064.8,426.6,1055.46666666667,882.887859998841,798.159049538476
"2636",16042,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,3,0,23,71,1197.27,"4","3","3","433","Potential Loyalists",755,151,239.454,24.95,435.33,388.72,283,224.689730294911,233.658683115029
"2637",16043,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,2,0,38,35,664.49,"4","2","2","422","Potential Loyalists",423,105.75,166.1225,290.15,144.1,153.74,195.996666666667,81.6815158608931,286.558119749342
"2638",16045,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,120,81,1313.2,"2","3","3","233","Promising",883,220.75,328.3,664.45,196.8,241.9,367.716666666667,257.966094348334,490.994274033622
"2639",16049,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,41,264,888.08,"4","4","2","442","Loyalists",598,199.333333333333,296.026666666667,400.22,383.6,104.26,296.026666666667,166.282581569247,366.672995738183
"2640",16050,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,174,9,122,"2","1","1","211","Detractors",276,276,122,122,0,0,0,0,183.728145960125
"2641",16052,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,55,33,353.21,"3","2","2","322","Promising",279,279,353.21,353.21,0,0,0,0,294.874022818384
"2642",16053,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,33,82,1474.55,"4","3","3","433","Potential Loyalists",1779,889.5,737.275,1103.39,371.16,0,0,0,771.915780262645
"2643",16054,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,146,65,716.01,"2","3","2","232","Hesitant",315,315,716.01,716.01,0,0,0,0,484.576158929674
"2644",16055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,221,8,134.8,"2","1","1","211","Detractors",22,22,134.8,134.8,0,0,0,0,171.166966146882
"2645",16056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,46,63,646.05,"4","3","2","432","Potential Loyalists",341,341,646.05,646.05,0,0,0,0,432.042355273025
"2646",16057,0,1,0,0,2,0,0,0,3,0,1,0,3,1,0,1,2,0,17,114,2137.72,"4","3","3","433","Potential Loyalists",821,117.285714285714,305.388571428571,631.78,287.51,70.35,329.88,283.103027006071,473.809397453627
"2647",16059,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,3,1,0,66,150,1244.16,"3","4","3","343","Potential Loyalists",523,104.6,248.832,145,341.15,280.55,255.566666666667,100.433215787076,256.746244294776
"2648",16062,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,10,57,906.06,"4","3","3","433","Potential Loyalists",676,225.333333333333,302.02,330.62,199.96,375.48,302.02,91.1881987978708,333.343504956353
"2649",16063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261,23,335.32,"2","2","1","221","Need attention",262,262,335.32,149.2,186.12,0,0,0,225.284258076574
"2650",16066,0,0,0,0,0,0,0,1,0,2,2,0,3,0,1,1,0,0,17,99,1504.92,"4","3","3","433","Potential Loyalists",929,185.8,300.984,316.38,349.34,175,280.24,92.6184841162929,335.225865808071
"2651",16070,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,23,30,798.5,"4","2","2","422","Potential Loyalists",432,216,399.25,654,144.5,0,0,0,466.885820081791
"2652",16071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,19,287.74,"4","1","1","411","Detractors",164,164,287.74,287.74,0,0,0,0,256.944508132808
"2653",16072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289,22,569.32,"2","2","2","222","Need attention",128,128,569.32,569.32,0,0,0,0,399.910393407257
"2654",16073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,298,1,122.4,"2","1","1","211","Detractors",48,48,122.4,122.4,0,0,0,0,165.460359369042
"2655",16076,0,0,0,0,1,0,1,1,3,2,1,1,1,1,2,1,5,0,4,128,2228.83,"4","3","3","433","Potential Loyalists",1433,143.3,222.883,305.45,325.47,256.88,295.933333333333,35.2714081563713,332.283852438362
